id,country,poor
64961,C,8.57980396273e-31
13960,C,0.00063088167937
61579,C,3.48941706504e-23
97814,C,1.01372460049e-23
88809,C,0.000414402742336
77147,C,0.572053225891
27417,C,4.97943899342e-25
54219,C,0.968678379898
27041,C,0.130308168258
31132,C,3.72679448227e-38
37824,C,0.999999999989
87372,C,2.85040862695e-46
1993,C,5.30804966005e-17
34763,C,0.165026591051
7546,C,4.77308347476e-23
38017,C,1.36654373642e-07
31345,C,2.92757527106e-49
53491,C,0.999999999959
25805,C,2.39490213905e-34
92671,C,2.20087628434e-29
87713,C,0.999999999978
86273,C,0.999999990878
12605,C,0.999999999856
67298,C,6.49584074986e-21
41062,C,4.71774067976e-34
10382,C,2.15713288693e-10
13940,C,1.64075634805e-22
2279,C,0.999999999999
17263,C,0.976234247353
2013,C,1.0
44306,C,2.42721622021e-30
91998,C,5.91498509121e-40
36901,C,0.00238076469257
47876,C,4.67673325866e-16
34143,C,4.91092005332e-15
40811,C,1.0
43471,C,4.69347421555e-33
20315,C,2.58913286841e-33
24923,C,1.6856448613e-31
85956,C,1.0
66257,C,8.70048972162e-26
36555,C,1.23753654645e-70
20533,C,0.999999426302
2728,C,2.13971603589e-90
80500,C,9.45770870962e-27
12493,C,1.63571640125e-21
84537,C,0.000249005502052
73102,C,1.95188720559e-25
41969,C,5.52977736702e-33
29630,C,0.000464807175544
25124,C,0.913782788114
66601,C,1.93219064981e-105
30284,C,0.999999998579
88949,C,2.54042598151e-37
63395,C,6.69627809066e-20
79966,C,0.999999999861
49956,C,3.2717780475e-07
49868,C,0.192510389703
10755,C,4.57613320664e-25
91888,C,0.997576381302
7922,C,4.60797008526e-29
11775,C,3.33529600601e-30
55865,C,1.0
86136,C,3.97380082305e-48
3098,C,1.0
30739,C,7.03574986869e-16
52609,C,9.55525271765e-37
50238,C,0.999999872942
67141,C,0.999543340776
91739,C,2.29839047028e-29
82221,C,9.45566029274e-69
85045,C,0.995387218142
60160,C,5.39184573164e-19
8931,C,0.9999999999
12957,C,2.59587280526e-42
72572,C,7.40503873169e-25
72729,C,9.51567687385e-08
27957,C,1.03010278154e-29
24077,C,1.0
13945,C,0.998783237166
64831,C,5.79952035023e-16
90545,C,8.77613988846e-84
59246,C,9.35203357108e-44
29192,C,0.893935646306
65864,C,0.999906531694
6317,C,5.859254965e-11
9463,C,2.50089128965e-13
12001,C,0.999999143719
82949,C,8.11399317514e-27
66688,C,1.0
66209,C,3.47909063723e-12
13985,C,1.07488431345e-35
78854,C,0.239490499245
1973,C,1.0
1905,C,4.71540200124e-29
33040,C,1.29391188993e-14
70524,C,0.999999999999
73345,C,1.45664781478e-46
26220,C,1.93559000706e-09
27589,C,1.94988277301e-20
89204,C,2.13353608513e-17
24235,C,5.86689692014e-05
21384,C,3.74176914944e-28
41068,C,7.95271458324e-19
57710,C,0.0344378952752
79140,C,1.07511150843e-08
14513,C,0.196060527886
35646,C,1.0
88952,C,1.8692325644e-34
30880,C,4.40652416255e-22
18338,C,5.65824420373e-15
51387,C,1.0
28053,C,0.00436346034976
99397,C,0.174245882258
69120,C,0.999412783188
34789,C,1.03842034929e-18
2525,C,1.61531371803e-25
87760,C,0.999999999954
69384,C,0.00274540936431
67757,C,1.11814189929e-07
6025,C,1.53373684754e-25
49961,C,1.0
74525,C,0.145483950547
92091,C,0.998374107378
35985,C,1.56348055252e-26
8207,C,9.09083683343e-08
19462,C,0.999767434152
55111,C,1.41236473246e-18
552,C,1.04931705582e-12
36924,C,3.50202462824e-121
98708,C,9.61928016968e-23
86376,C,0.999335495018
71587,C,1.0
34605,C,2.81511753951e-07
55079,C,1.44683736348e-35
834,C,9.74141576001e-23
69956,C,0.999998822835
36010,C,2.2803237896e-08
383,C,1.0
5161,C,0.999999946826
28312,C,0.999999996867
91276,C,3.67561775102e-45
36373,C,1.0
32461,C,1.0
2361,C,1.0
54642,C,1.0
4585,C,1.60436141217e-08
24187,C,2.71740597027e-27
53571,C,1.0
81158,C,1.53471698247e-26
34818,C,0.87106682209
37822,C,2.02679865735e-34
25002,C,2.22031796124e-39
18544,C,2.93271958218e-26
72416,C,0.0034598879462
52210,C,1.00608642976e-06
79789,C,1.89879287116e-31
44686,C,8.72862700307e-26
56019,C,3.3517797628e-12
5440,C,1.0
97104,C,1.43828725618e-38
95747,C,2.52118862856e-09
48579,C,8.0893914777e-25
55430,C,0.000767276675627
24837,C,4.77772439528e-41
64126,C,1.79531450852e-38
79617,C,6.30184600339e-21
63530,C,1.0
90984,C,0.997669072797
35506,C,3.03183749659e-27
18966,C,6.87415967666e-34
25255,C,0.999999977945
46884,C,0.999299933604
84686,C,0.999999999319
25590,C,3.8747052121e-88
82967,C,0.000153695688326
44798,C,3.45453470396e-22
79943,C,1.10774107115e-31
2438,C,3.0725904495e-20
35976,C,2.16228086501e-19
97029,C,2.00863569752e-07
68463,C,8.89499693395e-19
86584,C,0.229014035704
15813,C,0.000451501476389
99774,C,0.0815459087726
87897,C,5.18576881311e-11
87077,C,1.70178336451e-19
82149,C,2.02977473919e-24
77386,C,4.63729563232e-25
56355,C,4.48992230782e-19
82634,C,1.24187070861e-12
76571,C,9.26470268379e-06
40278,C,0.0523487914909
45703,C,4.82865154786e-09
26102,C,1.0
12218,C,1.00530262276e-43
63161,C,1.42111442052e-33
57173,C,1.48100972851e-07
45471,C,0.999999867793
95641,C,2.67449889416e-22
76913,C,0.953444285047
6918,C,3.7055550411e-37
90419,C,1.07442979643e-45
95640,C,1.37367681935e-07
32584,C,3.64469283264e-49
21866,C,5.23748303983e-13
47967,C,5.19310627113e-13
18406,C,1.0
24788,C,1.848969336e-10
56439,C,0.00543453853581
40789,C,0.999824893982
95587,C,5.83236499196e-61
1926,C,1.68790086111e-13
13370,C,0.999999999112
70893,C,1.0
93156,C,7.53964122637e-26
29906,C,1.86658391606e-33
71308,C,0.00216338870455
16984,C,4.63929109322e-52
36878,C,7.5124941294e-20
13972,C,2.62547415159e-30
1699,C,0.99999999809
58428,C,4.45325250365e-34
75008,C,7.9025615648e-18
92121,C,8.02769350605e-24
26290,C,0.999999932605
1748,C,1.10512789073e-49
89864,C,7.92450490674e-38
52623,C,1.21703444814e-26
33114,C,0.999999999983
29642,C,1.54362304686e-15
78361,C,2.94714170924e-93
85813,C,1.29046272321e-56
29562,C,0.000167717046841
5519,C,0.999212372161
93892,C,4.67170554636e-35
58703,C,4.58557386171e-12
60070,C,1.61250502018e-23
57816,C,1.80860588994e-33
30237,C,1.13326448055e-42
93584,C,5.13554289846e-29
73873,C,0.988489545132
62243,C,3.54119080076e-34
10078,C,1.09393798634e-27
8014,C,1.67787349725e-06
98982,C,0.999999999794
21495,C,1.70692689001e-16
9574,C,5.69476197555e-32
34459,C,5.15902455666e-25
50241,C,1.49846516958e-30
99307,C,5.24059128371e-16
90424,C,2.2376284106e-31
72465,C,0.999946085243
56141,C,1.93977748813e-08
16676,C,0.0101971071107
97805,C,1.0
59478,C,0.999999999932
73947,C,2.20803388111e-05
46710,C,8.17750713718e-34
33885,C,4.34378147723e-34
87354,C,3.15693654143e-09
40115,C,2.85040243312e-64
7566,C,1.37605530055e-08
47127,C,0.00661371651113
52257,C,1.95042021102e-78
15108,C,1.02768191155e-36
72888,C,0.979881679935
22303,C,0.999999987385
56689,C,2.6060801385e-29
37635,C,4.65282192155e-29
37168,C,0.999065620915
43376,C,3.33257628417e-27
94339,C,1.0
4036,C,0.999999999085
34329,C,4.55094712416e-05
95266,C,0.999934978827
60694,C,3.97868533457e-34
61680,C,1.0
76536,C,4.0907678822e-45
94028,C,1.0
3927,C,0.999999998622
71741,C,1.60644391994e-14
4614,C,1.6725709237e-16
78007,C,0.674427698093
43683,C,8.68384399265e-92
59012,C,7.89019539953e-45
63179,C,3.85277090267e-33
781,C,5.09636893714e-20
87195,C,1.81300649457e-75
58505,C,1.22289762214e-20
17356,C,1.0
33595,C,1.0
12799,C,0.325449114989
55900,C,1.39457764223e-27
27075,C,8.03909613334e-161
32159,C,3.40206977327e-16
55116,C,3.66185140825e-207
50436,C,1.0
25274,C,1.0
40689,C,1.59664880933e-37
94294,C,2.16195706824e-14
83645,C,0.99999991015
65012,C,0.997280631085
42042,C,4.32679497648e-05
59687,C,1.53700851386e-47
4866,C,6.89725526269e-108
1559,C,0.999999997582
15481,C,3.19146044171e-34
54597,C,0.999999999
67480,C,1.0
1279,C,4.84428491407e-133
89224,C,7.07313978302e-28
46294,C,0.999999999021
86654,C,3.62097166096e-174
25667,C,0.999999999521
6021,C,1.18059770033e-12
39284,C,9.07331297041e-20
52077,C,1.50208701238e-34
20572,C,0.999999985766
1427,C,5.58335123686e-18
26438,C,9.79082811102e-46
21731,C,2.50627632595e-22
16937,C,2.7128592177e-58
53386,C,1.42087834371e-42
60275,C,1.16084123974e-07
27881,C,0.973103234662
70798,C,4.96533662659e-12
46317,C,0.0217544723083
80204,C,1.0
26018,C,9.51545997247e-14
57524,C,1.80694327995e-38
65024,C,1.0
41019,C,1.17483598689e-21
6186,C,5.11989908735e-62
723,C,7.24884788832e-38
8354,C,2.5580918565e-14
85461,C,1.0792386754e-06
58830,C,1.64352031905e-09
41334,C,4.40351445512e-15
63457,C,0.381954510871
4728,C,4.54820323119e-07
82534,C,1.0
56980,C,2.22254213767e-13
69595,C,2.05018454602e-16
51414,C,1.0
81960,C,0.999999996944
60786,C,0.999999606301
15473,C,1.0
52667,C,2.25627954771e-116
44762,C,1.29226328016e-20
11149,C,0.999588995012
94063,C,0.999999986022
38364,C,0.999999960986
19360,C,1.82367122048e-43
68509,C,1.07071748181e-25
3271,C,0.999989994496
48645,C,1.1301158597e-18
18932,C,6.84190123637e-21
96722,C,1.2456125177e-11
45127,C,0.0583900911824
65058,C,1.0
27397,C,1.0
19064,C,7.69288328126e-14
6961,C,0.999996767922
83818,C,7.00455857411e-47
63831,C,7.92558171981e-65
6234,C,8.78426230446e-60
89541,C,1.0
58296,C,1.11449135218e-06
32087,C,5.94341397152e-25
22357,C,8.31560677757e-29
81274,C,1.0
70094,C,5.37464196984e-46
36282,C,1.73600490859e-13
55530,C,1.0
17271,C,8.2944744096e-11
34753,C,1.22782302075e-12
34138,C,3.05916625749e-05
57605,C,6.01850997971e-07
64479,C,0.999999999986
22205,C,6.45310866129e-10
69905,C,3.3981665959e-09
90154,C,5.03194024795e-07
90719,C,1.0
174,C,5.45703718169e-74
16811,C,6.83876376152e-18
14875,C,9.92996068824e-17
47390,C,4.56177776233e-30
60838,C,2.30386186957e-15
31662,C,0.999948192037
25894,C,8.87151839679e-17
98009,C,7.56217608912e-10
59554,C,1.32320099834e-24
74797,C,7.35089021501e-56
38863,C,4.89070534614e-19
22515,C,2.41294570088e-24
75431,C,1.03508356128e-32
51496,C,0.999634455218
13427,C,3.63724280377e-13
48052,C,2.07929827803e-20
63060,C,1.0
89169,C,1.77926355842e-20
86384,C,4.40932600953e-79
99626,C,1.12304097974e-12
24108,C,4.04264277046e-61
21770,C,2.19653934616e-09
77552,C,9.98952938123e-32
3231,C,3.31525938865e-69
95884,C,0.999713549015
65034,C,7.14288578548e-23
33530,C,2.61949295033e-56
35408,C,2.96996425515e-25
18138,C,8.96949785615e-10
86049,C,0.999997999456
35795,C,1.70760570736e-08
34775,C,0.999999677997
72848,C,6.92531014165e-16
80465,C,1.8757035834e-67
18892,C,5.44787490338e-28
22330,C,5.17037812976e-52
975,C,9.33191028098e-11
9236,C,1.31685868438e-24
11983,C,0.999999999823
53101,C,5.15253522432e-18
97912,C,0.8819911965
17068,C,0.999999999537
2556,C,0.999997311088
66761,C,3.87289214914e-50
56984,C,2.3677907061e-27
60621,C,0.999999939614
61553,C,0.999834877853
44068,C,3.49987163109e-16
722,C,2.24443987629e-27
36707,C,5.61139489438e-09
67153,C,0.996713793421
33847,C,1.80830352068e-14
69711,C,0.873169979756
77458,C,3.62031117948e-64
24853,C,2.83632467496e-60
97868,C,5.03509595616e-06
99016,C,0.99999999845
89674,C,2.3609398484e-13
22521,C,3.76057031979e-20
25146,C,1.45777631638e-27
32267,C,0.997907727782
42853,C,1.54735960651e-10
2651,C,5.69625373408e-05
52,C,1.7608840582e-15
49391,C,5.38978961424e-30
53856,C,0.999999380818
39799,C,0.999999999893
1846,C,7.07367829314e-11
8239,C,0.999999999569
69347,C,7.51854187501e-94
40761,C,5.23345383441e-16
34647,C,0.999999296415
25385,C,0.999999999998
33569,C,2.23026338389e-08
14175,C,1.0
81889,C,0.23298501266
89198,C,0.999999999998
68909,C,1.96859217789e-56
70160,C,7.63792592078e-09
17377,C,0.00203558393951
5678,C,5.52986054751e-33
28114,C,1.33554306683e-16
41301,C,1.0
63521,C,6.50206562741e-11
38130,C,6.82202560671e-09
97774,C,9.23901350677e-20
3859,C,2.00807408471e-51
63501,C,1.0
63492,C,1.0
63941,C,1.00705516443e-82
70182,C,2.52283001245e-22
5041,C,3.38257155811e-26
83341,C,8.50211066687e-64
43987,C,1.68609471328e-23
40685,C,2.62908517628e-16
19924,C,1.28232799923e-15
54090,C,1.82178679739e-67
99839,C,1.07969067827e-14
37410,C,7.57902217534e-11
27747,C,1.0
15124,C,0.999987479658
72517,C,8.68105864421e-27
48822,C,1.0
77855,C,1.62276500737e-05
43490,C,0.999618283579
39192,C,2.21881908395e-09
77571,C,6.89482230391e-16
9415,C,0.0426563381987
91536,C,8.03195627473e-16
26818,C,1.0
63601,C,5.97389733669e-13
87436,C,4.15152196069e-39
24937,C,1.0
82542,C,2.37710458672e-06
43044,C,7.66402529351e-14
39296,C,5.44915475165e-07
81200,C,0.999999999903
80984,C,1.0
33401,C,4.27260805132e-52
89026,C,1.75416703436e-13
12279,C,0.999949854356
37456,C,1.91516053891e-08
81553,C,0.737429994375
19478,C,2.06593143431e-12
99520,C,0.932422301143
55944,C,2.86085577549e-33
24779,C,2.91107408958e-31
39067,C,6.23340045251e-35
53711,C,1.86491285242e-44
22402,C,5.3605027308e-82
81030,C,0.00405010663357
7520,C,0.000260388540234
10994,C,6.54562962406e-07
12652,C,0.00173813458929
3049,C,1.29615188061e-08
86978,C,8.97287710325e-36
2867,C,5.04106778972e-07
96088,C,0.836714128925
90250,C,3.13487454223e-26
7271,C,8.39376830414e-56
26342,C,3.12729215635e-25
66538,C,1.29851038226e-37
8652,C,7.83325289082e-32
31094,C,0.999999813699
32163,C,1.0
7685,C,1.21255750461e-48
4509,C,2.60085076188e-11
14814,C,1.82422972635e-51
93180,C,1.13554824272e-12
79489,C,6.16011522125e-09
52698,C,1.45319856902e-39
73637,C,0.999999999824
56798,C,2.50551766404e-11
96190,C,1.80747508861e-19
44550,C,2.76128344257e-07
29039,C,3.11306043308e-77
72708,C,0.000155890046406
58208,C,1.99907304955e-70
56739,C,0.999280880257
95643,C,6.25593319643e-17
64902,C,3.58759788083e-15
24616,C,0.999999999984
70667,C,4.75304113938e-15
80852,C,0.00580958254729
94387,C,0.999912826641
19057,C,0.999999996537
64460,C,0.000478296110681
33279,C,0.111301090645
69799,C,1.57090343457e-35
18826,C,2.04061274865e-49
8715,C,5.03434558911e-96
9645,C,0.99306814762
25358,C,0.999964805491
87432,C,0.999834848459
99737,C,1.0
85614,C,0.999999997171
32270,C,1.0
19022,C,5.15327107443e-68
91738,C,1.29341041695e-46
88196,C,2.2544330444e-23
55490,C,6.41633664353e-14
51922,C,2.98217430784e-10
52628,C,0.992214960057
54711,C,2.80582624503e-44
16870,C,1.0
99218,C,0.349150074906
46716,C,1.0
74853,C,3.70144155737e-21
35289,C,0.952811062135
73529,C,2.68965827749e-15
17100,C,1.0
82401,C,3.09756189566e-16
56721,C,5.34348758747e-15
26592,C,1.0
26068,C,2.68520556184e-32
610,C,0.000958032734795
43098,C,4.63952217962e-10
22661,C,1.35421795331e-16
84732,C,4.76763015434e-26
74048,C,3.02401937585e-10
12352,C,8.41622650142e-37
76563,C,1.56088049216e-57
19667,C,0.595492177758
3401,C,0.999999999644
36864,C,0.404622901096
6600,C,4.90663023983e-08
1059,C,0.999998337701
45150,C,6.39954608717e-07
97777,C,0.00172063410623
95146,C,1.0
2772,C,2.95651289202e-12
32165,C,1.43259784611e-36
79271,C,1.65396869621e-52
98832,C,3.0457861477e-16
99791,C,0.502466947791
98054,C,8.71064924878e-36
17559,C,1.82648777097e-27
33282,C,9.80322552796e-31
1440,C,1.81376284787e-14
9153,C,0.581079829793
57888,C,0.99836554689
60025,C,1.0
94318,C,1.37320866673e-41
25857,C,0.00932239607551
29544,C,1.0
46903,C,7.05089025326e-22
63106,C,8.12692737802e-17
31457,C,0.999999983024
1621,C,2.86027739804e-48
38184,C,2.61613741015e-36
45423,C,0.999999999096
36596,C,1.01073907025e-82
47964,C,0.000142929862166
42290,C,0.999999862005
1195,C,1.06300805511e-07
86763,C,1.6951603815e-20
48253,C,0.999999999961
91803,C,2.45232162038e-28
76469,C,1.0
37985,C,0.999999999994
73289,C,9.84674528575e-10
85767,C,5.79489394219e-45
38420,C,6.45465105786e-07
13793,C,0.999744057237
33019,C,1.0
5891,C,0.999979107835
65986,C,0.999999999999
20262,C,1.93758380493e-30
58869,C,1.79344856165e-47
74141,C,0.999914319358
12618,C,7.15222770906e-14
46458,C,3.15157447913e-37
11810,C,0.00170311673578
35570,C,1.05261523883e-14
37657,C,6.16709310399e-114
95157,C,2.73722138136e-30
12857,C,3.35105494952e-10
23478,C,3.39418913765e-26
36497,C,0.0106894667736
68109,C,0.00207119701523
87071,C,0.00354588953337
93105,C,7.40126780914e-13
31655,C,5.69875374966e-10
99874,C,3.8606536723e-17
1758,C,6.90410258411e-09
286,C,3.92004401204e-05
64713,C,0.640572918667
88867,C,9.11514588114e-08
41112,C,2.42577302942e-06
64618,C,0.00168637396002
84300,C,1.0
61625,C,5.81637482838e-11
19696,C,5.54067245761e-125
17120,C,9.60539425327e-51
57095,C,1.0
46899,C,1.0
7640,C,1.92589946147e-09
81953,C,7.78850723039e-23
23124,C,2.69543028721e-60
81685,C,1.14633607116e-74
30349,C,4.42188380839e-101
41057,C,0.999990675855
71346,C,0.999999986264
52015,C,3.68169598914e-18
35928,C,3.23404234995e-52
93201,C,1.0
54849,C,0.0262630257746
81533,C,5.32411787108e-44
4557,C,1.61912979945e-11
66711,C,1.75277605245e-31
41813,C,0.999979197305
55264,C,1.9732356415e-33
37611,C,6.4775046144e-23
38509,C,1.63014407809e-19
65530,C,5.7849692394e-14
21347,C,7.74750908101e-09
99540,C,1.71036325576e-30
3727,C,5.94101931422e-07
60680,C,0.999965713158
40945,C,2.10264390276e-30
59734,C,1.0
3568,C,2.45754000434e-08
34059,C,0.000129302861913
95429,C,1.87326397926e-27
23729,C,0.999996807374
35015,C,1.0
15417,C,0.048360340415
56884,C,1.0
97523,C,1.69572298389e-20
58403,C,4.35126280696e-38
4970,C,2.89427418295e-25
38005,C,0.999990469513
3,C,0.999999999997
97602,C,0.669442168602
64099,C,5.33280419047e-27
69491,C,1.0
73715,C,0.999999991604
45244,C,5.48208331847e-14
29651,C,0.00127718904467
34286,C,1.0
71740,C,2.38531812479e-105
81864,C,1.27777075457e-32
56399,C,0.00116829127584
91702,C,2.62853824944e-07
70732,C,1.0
39040,C,2.31132835871e-38
20755,C,0.999999256783
47043,C,0.999057147377
75527,C,6.0837183779e-20
41679,C,1.3876532523e-25
53769,C,5.22643317826e-09
51287,C,0.999999876962
38385,C,5.44274400441e-32
43162,C,0.99999307202
66878,C,1.0
65271,C,1.43731681926e-07
1937,C,3.89376029158e-29
62695,C,7.42815066737e-18
36052,C,8.67650098709e-96
70713,C,0.99999999971
79520,C,2.35155146164e-41
24214,C,0.999999568935
18838,C,3.6486629116e-46
30893,C,0.949685363026
76991,C,8.50782987584e-08
11171,C,0.999999986754
76131,C,0.999999991311
70862,C,0.000965959387129
72662,C,1.0
13823,C,0.999512871441
33443,C,3.36046175925e-09
20506,C,1.0
28075,C,0.999999999889
36292,C,5.30519658628e-05
65905,C,2.93894401664e-27
19560,C,0.999999975142
39731,C,1.35060641137e-05
72405,C,0.000195430180859
35752,C,0.999991500424
49652,C,3.15962669492e-44
23816,C,1.21261155325e-18
67802,C,1.31791960142e-25
52231,C,0.990556173904
64155,C,0.787197292867
99574,C,1.00989853911e-19
97331,C,2.16071539959e-07
45726,C,0.995883675252
36308,C,1.0
37277,C,0.419013399769
51201,C,4.37529621727e-99
12031,C,0.988501295939
22455,C,0.998454998256
48957,C,1.17455027969e-12
21543,C,1.38722684208e-07
31057,C,1.06998974836e-05
10802,C,5.67662062589e-64
52718,C,3.11155852116e-25
86646,C,0.00284581906337
53803,C,3.0534409677e-27
52527,C,1.91374293552e-42
73406,C,0.742656481093
95246,C,1.15501398914e-39
84573,C,9.41018151039e-20
95428,C,0.999988148706
27126,C,6.84342723825e-60
97503,C,0.999999994323
10676,C,7.01750606991e-19
17122,C,2.76153414709e-09
12887,C,0.999999929462
73567,C,4.30491316283e-13
71693,C,0.999999999203
52986,C,2.86324067059e-64
64363,C,5.24622700285e-47
79581,C,2.20984571397e-114
81631,C,4.92778488835e-68
8134,C,2.68193862542e-47
8497,C,1.39894468342e-22
90958,C,1.6683306302e-12
87117,C,0.992636631796
70634,C,0.999999999971
41054,C,0.000249404055418
11211,C,8.93059608064e-28
75170,C,8.25171513613e-41
38474,C,2.43974982365e-14
7703,C,0.999996005661
68992,C,3.7580387683e-17
1111,C,3.71809609594e-11
48704,C,4.41163076522e-21
72616,C,1.58701743652e-10
92505,C,7.04963187316e-12
34182,C,0.999997161316
47916,C,0.66616210279
71702,C,2.99528872932e-76
75932,C,0.019476585331
72513,C,8.27311068808e-48
43776,C,0.999999510946
84621,C,7.68537815557e-37
52181,C,2.1267811207e-91
76855,C,4.05627162469e-27
56448,C,0.978395736282
67641,C,2.64009873188e-34
38,C,2.43234377566e-06
95822,C,0.984801817661
41720,C,1.0
31612,C,0.999439671659
16647,C,0.999999749013
4190,C,2.27290675302e-21
11702,C,1.94230681438e-23
15026,C,1.0
17575,C,1.91523829047e-22
38557,C,4.6544099418e-55
73605,C,4.53051380633e-45
11114,C,0.00349666567407
24877,C,6.45718248833e-24
21921,C,1.60601140337e-31
83267,C,0.999739963985
86962,C,1.0
69241,C,2.36600710709e-71
14447,C,0.999999999999
43091,C,0.999714649708
183,C,0.999999999076
93332,C,5.19430842372e-06
65363,C,6.90268119537e-10
66340,C,0.999999982184
79021,C,9.89682919799e-28
51785,C,0.731682312008
29419,C,9.03938487153e-11
36989,C,5.19307719293e-34
32329,C,1.0
23170,C,1.0
79426,C,1.0
74621,C,0.999999998486
70361,C,4.64492802249e-23
31596,C,3.12850931293e-22
7540,C,9.42250342979e-09
41261,C,1.09844292137e-27
53331,C,6.30384360102e-22
59445,C,0.989970685931
9244,C,3.76368930882e-23
48100,C,6.82402738511e-69
87312,C,5.25625478522e-50
61074,C,7.21363559664e-22
72527,C,8.6943060732e-42
3632,C,5.72263273453e-08
56445,C,7.00434950224e-53
71508,C,3.62538181167e-08
96477,C,1.24170494728e-07
81914,C,1.0
81643,C,1.0
14656,C,0.00185674096305
13503,C,0.000395560576774
8684,C,1.245729228e-20
60040,C,4.01770499261e-17
94861,C,0.999999991449
12595,C,7.29079597054e-15
5121,C,1.14077714971e-39
20441,C,8.42890508989e-42
20865,C,4.3163052846e-89
19508,C,3.63753632677e-81
96234,C,7.69700886843e-29
79043,C,5.69534844274e-21
72491,C,3.39743573556e-33
39493,C,9.11976702784e-18
89353,C,5.17936513681e-11
11310,C,0.266067305142
26009,C,1.23342478028e-08
90274,C,3.47480175462e-12
60568,C,2.0168131689e-31
32319,C,1.07139199325e-27
67793,C,2.78196304548e-26
23393,C,0.999971079536
93527,C,4.9517815203e-45
